Mass/Charge	Intensity
926.964737227729	479
926.969013973399	155
926.973290728935	129
926.977567494336	214
926.981844269604	353
926.986121054737	163
926.990397849736	157
926.994674654601	189
926.998951469331	81
927.003228293928	122
927.00750512839	136
927.011781972718	367
927.016058826912	487
927.020335690972	757
927.024612564897	901
927.028889448688	551
927.033166342346	739
927.037443245868	635
927.041720159257	832
927.045997082512	637
927.050274015632	324
927.054550958618	184
927.05882791147	170
927.063104874188	35
927.067381846771	51
927.071658829221	73
927.075935821536	0
927.080212823717	41
927.084489835764	29
927.088766857676	0
927.093043889455	0
927.097320931099	68
927.101597982609	107
927.105875043985	74
927.110152115226	53
927.114429196334	29
927.118706287307	28
927.122983388146	36
927.127260498851	368
927.131537619421	871
927.135814749858	1025
927.14009189016	1720
927.144369040328	2390
927.148646200362	2144
927.152923370262	2313
927.157200550027	2537
927.161477739659	2255
927.165754939156	1623
927.170032148519	949
927.174309367748	946
927.178586596842	904
927.182863835803	502
927.187141084629	381
927.191418343321	873
927.195695611878	766
927.199972890302	518
927.204250178591	625
927.208527476747	849
927.212804784768	577
927.217082102654	254
927.221359430407	84
927.225636768025	76
927.22991411551	75
927.23419147286	0
927.238468840076	0
927.242746217157	39
927.247023604105	59
927.251301000918	39
927.255578407597	39
927.259855824142	43
927.264133250553	57
927.268410686829	84
927.272688132971	91
927.27696558898	38
927.281243054853	70
927.285520530593	85
927.289798016199	59
927.29407551167	31
927.298353017007	0
927.30263053221	45
927.306908057279	89
927.311185592214	68
927.315463137014	37
927.31974069168	0
927.324018256212	35
927.32829583061	0
927.332573414874	32
927.336851009003	0
927.341128612998	39
927.345406226859	40
927.349683850586	0
927.353961484179	0
927.358239127637	0
927.362516780961	0
927.366794444152	0
927.371072117207	66
927.375349800129	70
927.379627492917	0
927.38390519557	29
927.388182908089	111
927.392460630474	115
927.396738362725	126
927.401016104841	42
927.405293856824	50
927.409571618672	60
927.413849390386	92
927.418127171965	70
927.422404963411	112
927.426682764722	298
927.4309605759	416
927.435238396943	659
927.439516227851	877
927.443794068626	568
927.448071919266	908
927.452349779773	1112
927.456627650145	1170
927.460905530382	1245
927.465183420486	1563
927.469461320456	2069
927.473739230291	2521
927.478017149992	3601
927.482295079559	2850
927.486573018991	2176
927.49085096829	2120
927.495128927454	1940
927.499406896484	2072
927.50368487538	1474
927.507962864142	1330
927.51224086277	852
927.516518871263	983
927.520796889622	959
927.525074917847	555
927.529352955938	742
927.533631003894	771
927.537909061717	515
927.542187129405	218
927.546465206959	91
927.550743294379	236
927.555021391664	210
927.559299498816	93
927.563577615833	80
927.567855742716	91
927.572133879465	61
927.576412026079	37
927.58069018256	0
927.584968348906	47
927.589246525118	35
927.593524711196	0
927.59780290714	0
927.602081112949	0
927.606359328624	41
927.610637554166	28
927.614915789572	0
927.619194034845	35
927.623472289984	34
927.627750554988	0
927.632028829858	0
927.636307114594	57
927.640585409196	59
927.644863713663	34
927.649142027997	40
927.653420352196	35
927.657698686261	0
927.661977030192	45
927.666255383988	48
927.670533747651	128
927.674812121179	142
927.679090504573	79
927.683368897833	185
927.687647300958	513
927.69192571395	446
927.696204136807	348
927.70048256953	620
927.704761012119	450
927.709039464574	563
927.713317926894	216
927.717596399081	582
927.721874881133	147
927.726153373051	30
927.730431874834	59
927.734710386484	92
927.738988907999	29
927.74326743938	52
927.747545980627	0
927.75182453174	97
927.756103092718	33
927.760381663563	0
927.764660244273	40
927.768938834849	41
927.773217435291	53
927.777496045598	27
927.781774665772	70
927.786053295811	112
927.790331935716	175
927.794610585487	220
927.798889245123	206
927.803167914626	639
927.807446593994	1679
927.811725283228	1590
927.816003982328	1272
927.820282691294	1329
927.824561410125	1165
927.828840138822	886
927.833118877386	655
927.837397625814	342
927.841676384109	389
927.84595515227	452
927.850233930296	154
927.854512718188	93
927.858791515946	58
927.86307032357	49
927.867349141059	38
927.871627968415	35
927.875906805636	0
927.880185652723	57
927.884464509676	77
927.888743376494	75
927.893022253179	80
927.897301139729	111
927.901580036145	0
927.905858942427	0
927.910137858574	34
927.914416784588	194
927.918695720467	195
927.922974666212	423
927.927253621823	1927
927.9315325873	2900
927.935811562642	5851
927.94009054785	8779
927.944369542924	10489
927.948648547864	12951
927.95292756267	13655
927.957206587341	11354
927.961485621879	7525
927.965764666282	6697
927.970043720551	7360
927.974322784686	4342
927.978601858686	3339
927.982880942553	1719
927.987160036285	1803
927.991439139883	1070
927.995718253346	376
927.999997376676	358
928.004276509871	462
928.008555652933	501
928.01283480586	289
928.017113968652	293
928.021393141311	279
928.025672323835	545
928.029951516226	333
928.034230718482	335
928.038509930604	113
928.042789152591	124
928.047068384445	101
928.051347626164	130
928.055626877749	110
928.0599061392	0
928.064185410517	51
928.068464691699	73
928.072743982748	45
928.077023283662	80
928.081302594442	52
928.085581915087	56
928.089861245599	32
928.094140585976	0
928.098419936219	42
928.102699296328	30
928.106978666303	33
928.111258046144	0
928.11553743585	34
928.119816835423	28
928.124096244861	83
928.128375664164	144
928.132655093334	107
928.136934532369	197
928.141213981271	239
928.145493440038	201
928.14977290867	303
928.154052387169	516
928.158331875534	809
928.162611373764	1439
928.16689088186	642
928.171170399822	1111
928.17544992765	2221
928.179729465343	3149
928.184009012902	5658
928.188288570327	11228
928.192568137618	16448
928.196847714775	21007
928.201127301798	22125
928.205406898686	22837
928.20968650544	19003
928.21396612206	14733
928.218245748546	11587
928.222525384897	7938
928.226805031115	4398
928.231084687198	3751
928.235364353147	2219
928.239644028962	1108
928.243923714642	769
928.248203410189	507
928.252483115601	227
928.256762830879	94
928.261042556023	58
928.265322291033	73
928.269602035908	49
928.273881790649	26
928.278161555256	53
928.282441329729	62
928.286721114068	33
928.291000908273	45
928.295280712343	0
928.299560526279	55
928.303840350081	66
928.308120183749	34
928.312400027282	50
928.316679880681	51
928.320959743947	27
928.325239617078	29
928.329519500074	0
928.333799392937	30
928.338079295665	38
928.342359208259	35
928.346639130719	0
928.350919063045	36
928.355199005237	0
928.359478957294	0
928.363758919218	34
928.368038891006	32
928.372318872661	0
928.376598864182	82
928.380878865568	45
928.385158876821	0
928.389438897939	89
928.393718928923	96
928.397998969772	39
928.402279020488	155
928.406559081069	428
928.410839151516	687
928.415119231829	588
928.419399322008	856
928.423679422052	1835
928.427959531963	2882
928.432239651739	4981
928.436519781381	9445
928.440799920889	13257
928.445080070262	15524
928.449360229502	18834
928.453640398607	19351
928.457920577578	20470
928.462200766414	16911
928.466480965117	13515
928.470761173685	10900
928.47504139212	9144
928.47932162042	6136
928.483601858586	3963
928.487882106617	3214
928.492162364515	1515
928.496442632278	1203
928.500722909907	831
928.505003197402	1096
928.509283494762	844
928.513563801989	974
928.517844119081	1019
928.522124446039	687
928.526404782863	686
928.530685129553	481
928.534965486109	374
928.53924585253	130
928.543526228817	265
928.54780661497	263
928.552087010989	301
928.556367416873	658
928.560647832624	449
928.56492825824	297
928.569208693722	544
928.57348913907	337
928.577769594283	222
928.582050059363	189
928.586330534308	124
928.590611019119	68
928.594891513796	31
928.599172018338	0
928.603452532747	0
928.607733057021	0
928.612013591161	0
928.616294135167	66
928.620574689039	45
928.624855252776	62
928.629135826379	29
928.633416409849	0
928.637697003183	0
928.641977606384	48
928.646258219451	0
928.650538842383	44
928.654819475181	77
928.659100117845	0
928.663380770375	117
928.66766143277	494
928.671942105032	711
928.676222787159	1637
928.680503479152	3287
928.684784181011	4987
928.689064892735	8230
928.693345614326	10446
928.697626345782	13634
928.701907087104	14183
928.706187838292	12345
928.710468599345	12317
928.714749370265	9740
928.71903015105	7564
928.723310941701	6549
928.727591742218	3920
928.731872552601	3057
928.736153372849	1299
928.740434202963	770
928.744715042943	360
928.748995892789	231
928.753276752501	195
928.757557622079	249
928.761838501522	147
928.766119390831	53
928.770400290006	47
928.774681199047	83
928.778962117953	65
928.783243046726	65
928.787523985364	54
928.791804933868	105
928.796085892238	196
928.800366860473	236
928.804647838575	349
928.808928826542	127
928.813209824375	211
928.817490832074	140
928.821771849638	139
928.826052877069	254
928.830333914365	147
928.834614961527	76
928.838896018555	117
928.843177085448	34
928.847458162208	114
928.851739248833	112
928.856020345324	56
928.860301451681	0
928.864582567904	0
928.868863693992	55
928.873144829947	0
928.877425975767	105
928.881707131453	68
928.885988297004	43
928.890269472422	45
928.894550657705	71
928.898831852855	30
928.90311305787	65
928.90739427275	121
928.911675497497	208
928.915956732109	420
928.920237976587	1219
928.924519230931	1039
928.928800495141	2237
928.933081769217	2217
928.937363053158	3320
928.941644346966	4746
928.945925650639	8098
928.950206964177	8921
928.954488287582	9010
928.958769620853	8927
928.963050963989	7515
928.967332316991	6877
928.971613679859	5748
928.975895052593	3332
928.980176435192	2188
928.984457827657	1736
928.988739229988	1377
928.993020642185	909
928.997302064248	507
929.001583496177	797
929.005864937971	916
929.010146389631	949
929.014427851157	721
929.018709322549	680
929.022990803806	241
929.02727229493	215
929.031553795919	93
929.035835306774	409
929.040116827495	161
929.044398358081	241
929.048679898534	112
929.052961448852	133
929.057243009036	84
929.061524579086	81
929.065806159002	57
929.070087748783	39
929.074369348431	41
929.078650957944	0
929.082932577323	0
929.087214206567	66
929.091495845678	63
929.095777494654	36
929.100059153496	0
929.104340822204	0
929.108622500778	0
929.112904189217	58
929.117185887523	0
929.121467595694	45
929.125749313731	37
929.130031041634	51
929.134312779402	50
929.138594527037	40
929.142876284537	147
929.147158051903	109
929.151439829135	93
929.155721616232	118
929.160003413196	141
929.164285220025	97
929.16856703672	463
929.172848863281	874
929.177130699707	963
929.181412546	1476
929.185694402158	1830
929.189976268182	2357
929.194258144072	3782
929.198540029828	4301
929.202821925449	5621
929.207103830937	5014
929.21138574629	4248
929.215667671509	3292
929.219949606593	2235
929.224231551544	1533
929.22851350636	1199
929.232795471042	422
929.23707744559	478
929.241359430004	243
929.245641424284	194
929.249923428429	99
929.25420544244	85
929.258487466317	0
929.26276950006	0
929.267051543669	0
929.271333597143	0
929.275615660483	85
929.279897733689	0
929.284179816761	68
929.288461909699	0
929.292744012502	0
929.297026125171	28
929.301308247707	86
929.305590380107	0
929.309872522374	0
929.314154674507	0
929.318436836505	65
929.322719008369	0
929.327001190099	0
929.331283381695	34
929.335565583156	30
929.339847794483	62
929.344130015677	99
929.348412246736	41
929.35269448766	0
929.356976738451	30
929.361258999107	75
929.365541269629	55
929.369823550017	0
929.374105840271	28
929.378388140391	0
929.382670450376	43
929.386952770227	77
929.391235099945	39
929.395517439527	84
929.399799788976	49
929.40408214829	66
929.408364517471	136
929.412646896517	177
929.416929285429	75
929.421211684206	98
929.42549409285	395
929.429776511359	477
